"relevance","id"
0,1700.10596
1,1701.10597
1,1701.10598
1,1701.10599
1,1701.106
1,1701.10601
0,1701.10602
1,1701.10603
1,1701.10604
0,1702.10605
1,1703.10606
1,1703.10607
1,1703.10608
1,1703.10609
1,1703.1061
0,1703.10611
0,1703.10612
1,1704.10613
1,1704.10614
0,1705.10615
0,1705.10616
1,1706.10622
1,1706.10623
1,1706.10624
1,1706.10625
1,1706.10626
1,1706.10627
0,1706.10628
1,1707.10629
0,1707.1063
1,1707.10631
0,1707.10632
0,1707.10633
1,1707.10634
1,1707.10635
1,1707.10636
1,1707.10637
0,1707.10638
0,1708.10645
1,1708.10646
1,1708.10647
1,1708.10693
0,1708.10694
1,1708.10695
0,1708.10696
1,1709.10648
1,1709.10649
1,1709.1065
1,1709.10651
0,1709.10652
0,1709.10653
0,1710.10654
0,1710.10655
1,1710.10656
1,1710.10657
0,1710.10658
1,1710.10659
0,1710.1066
0,1711.10661
1,1711.10662
1,1711.10663
1,1711.10664
0,1711.10665
1,1711.10666
0,1712.10667
0,1712.10668
0,1712.10669
0,1712.1067
1,1712.10724
0,1712.10725
0,1712.10726
0,1712.10727
0,1713.10671
1,1713.10672
0,1713.10673
0,1714.10674
0,1715.10675
1,1716.10676
1,1716.10677
0,1716.10678
0,1716.10679
0,1716.1068
1,1716.10681
0,1716.10682
1,1716.10683
0,1716.589
0,1717.10684
0,1717.10685
1,1717.10686
0,1717.10687
0,1717.10688
1,1717.10689
0,1717.1069
1,1717.10691
1,1717.10692
1,1718.10697
1,1718.10698
1,1718.10699
0,1718.107
0,1718.10701
0,1718.10702
0,1718.10749
0,1718.1075
0,1719.10703
0,1719.10704
0,1719.10705
0,1719.10706
1,1719.10707
0,1719.10708
1,1719.10709
1,1719.1071
0,1720.10711
1,1720.10712
1,1720.10713
1,1720.10714
0,1720.10715
0,1720.10716
1,1720.10717
1,1720.10718
1,1720.10719
1,1720.1072
1,1721.10728
1,1721.10729
1,1721.1073
1,1721.10731
1,1721.10732
1,1722.10733
0,1722.10734
0,1722.10735
1,1722.10736
0,1722.10737
0,1722.10738
0,1722.10739
1,1722.1074
1,1723.10741
0,1723.10742
1,1723.10743
0,1723.10744
0,1723.10745
1,1723.10746
0,1723.10747
0,1723.10748
1,1724.10751
0,1724.10752
1,1725.10753
0,1725.10754
0,1725.10755
0,1725.10756
0,1725.10757
1,1725.10758
1,1726.10759
0,1726.1076
0,1726.10761
1,1726.10762
0,1726.10763
1,1726.10764
0,1726.10765
0,1726.3371
0,1727.10766
1,1727.10767
1,1727.10768
0,1727.10769
1,1727.1077
1,1727.10771
1,1727.10772
0,1727.10773
1,1727.10774
1,1728.10775
1,1728.10776
1,1728.10823
1,1728.10824
0,1728.10825
1,1728.10826
0,1728.10827
0,1728.10828
0,1729.10506
0,1729.10507
1,1729.10509
0,1729.10777
0,1729.10778
1,1729.10779
1,1729.1078
0,1729.2277
0,1730.10781
1,1730.10782
1,1730.10783
1,1730.10784
1,1730.10785
0,1730.10786
1,1730.10787
0,1731.2605
1,1731.2725
1,1732.10788
1,1732.10789
0,1732.1079
0,1732.10791
1,1732.10792
1,1732.10793
0,1732.10794
1,1732.10795
1,1733.10796
1,1733.10797
1,1733.10798
0,1733.10799
1,1733.108
0,1733.10801
1,1733.10802
0,1733.10803
1,1733.10845
1,1734.10804
0,1734.10805
1,1734.10806
1,1734.10807
1,1735.10808
1,1735.10809
0,1735.1081
1,1735.10811
0,1735.10812
0,1736.10813
0,1736.10814
0,1736.10815
0,1736.10816
1,1736.10817
0,1736.10818
1,1736.10819
1,1736.1082
1,1737.10821
0,1737.10822
0,1738.10762
1,1738.10764
0,1738.10765
0,1738.10829
0,1738.1083
0,1738.3371
0,1739.10831
0,1739.10832
0,1739.10833
1,1739.10834
1,1739.10835
0,1739.10836
1,1740.10837
0,1740.10838
0,1740.10839
1,1740.1084
0,1741.10841
1,1741.10842
0,1741.10843
0,1741.10844
1,1742.10846
1,1742.10847
0,1742.10848
1,1742.10849
1,1742.10894
1,1742.10895
1,1742.10896
1,1742.10897
0,1743.1085
1,1743.10851
0,1743.10852
0,1743.10853
0,1743.10854
0,1743.10855
0,1743.10856
0,1743.734
1,1744.10857
1,1744.10858
0,1744.10859
1,1744.1086
1,1744.10861
0,1744.10862
0,1744.10863
1,1745.10864
0,1745.10865
0,1745.10866
1,1745.10867
1,1745.10868
1,1745.10869
0,1745.1087
1,1746.10871
0,1746.10872
1,1746.10873
0,1746.10874
1,1746.10875
0,1746.11022
0,1746.11023
1,1746.11024
1,1746.11025
1,1747.10876
0,1747.10877
1,1747.10878
1,1747.10879
1,1747.1088
0,1747.10881
0,1747.10882
1,1747.10883
1,1747.10884
0,1747.10885
0,1748.10886
1,1748.10887
1,1749.10888
0,1749.10889
0,1750.1089
0,1750.10891
1,1750.10892
1,1750.10893
0,1751.10898
0,1751.10899
0,1751.109
0,1751.10901
0,1751.10902
1,1751.10903
0,1751.10904
0,1751.10905
0,1751.10951
0,1752.10906
1,1752.10907
0,1752.10908
0,1752.10909
0,1752.1091
1,1752.10911
0,1752.10912
0,1752.10913
0,1753.10914
0,1754.10915
0,1754.10916
1,1754.10917
0,1754.10918
1,1754.10919
0,1754.1092
0,1754.10921
1,1755.10922
0,1755.10923
1,1755.10924
0,1755.11181
0,1755.11182
0,1755.11183
0,1756.10925
1,1756.10926
1,1756.10927
1,1756.10928
0,1756.10929
1,1756.1093
1,1756.10931
1,1756.10932
0,1756.10933
1,1757.10934
0,1757.10935
0,1757.10936
1,1757.10937
0,1757.10938
0,1757.10939
0,1757.1094
1,1757.10941
1,1758.10942
0,1758.10943
0,1758.10944
1,1758.10945
1,1758.10946
1,1758.10947
0,1758.10948
0,1758.10949
1,1758.1095
0,1759.10952
0,1759.10953
1,1759.10954
0,1759.10955
0,1759.10956
1,1759.10957
1,1759.10958
1,1759.10998
0,1760.10959
1,1760.1096
0,1760.10961
1,1760.10962
1,1760.10963
0,1760.10964
0,1761.10965
0,1761.10966
1,1761.10967
1,1761.10968
0,1761.10969
1,1761.1097
0,1761.10971
0,1761.10972
0,1762.10973
0,1762.10974
1,1762.10975
1,1762.10976
0,1762.10977
1,1762.10978
1,1762.11026
0,1763.10979
0,1763.1098
0,1763.10981
1,1763.10982
1,1763.10983
1,1763.11535
0,1763.11536
0,1763.11537
1,1763.5961
1,1764.10984
1,1764.10985
0,1764.10986
0,1764.5961
1,1765.10982
1,1765.10983
0,1765.10987
1,1765.10988
0,1765.10989
1,1765.1099
0,1765.10991
1,1765.10992
0,1765.10993
0,1765.5961
0,1766.10954
0,1766.10958
1,1766.10994
1,1766.10995
1,1766.10996
1,1766.10997
1,1767.10999
1,1767.11046
0,1767.11047
0,1767.11048
0,1767.11049
1,1767.1105
0,1768.11
0,1768.11001
0,1768.11002
1,1768.11003
0,1768.11004
1,1769.11005
0,1769.11006
1,1769.11007
1,1769.11008
0,1769.11009
1,1769.1101
0,1769.11011
1,1769.11012
0,1769.11013
0,1770.11014
0,1770.11015
1,1770.11016
1,1770.11017
0,1770.11018
0,1770.11019
1,1770.1102
0,1770.11021
0,1771.11027
1,1771.11028
1,1771.11029
1,1771.1103
0,1771.11031
1,1771.11032
1,1771.11033
0,1772.11034
1,1772.11035
1,1772.11036
0,1772.11037
0,1772.11038
0,1772.11039
1,1773.11038
1,1773.11039
0,1773.1104
1,1773.11041
1,1773.11042
0,1773.11043
0,1773.11044
0,1773.11045
1,1774.11051
0,1774.11052
0,1774.11053
1,1774.111
1,1774.11101
0,1774.11102
0,1774.11103
0,1775.11054
0,1775.11055
0,1775.11056
0,1775.11057
1,1775.11058
1,1775.11059
0,1775.1106
1,1775.11061
0,1776.11062
1,1776.11063
0,1776.11064
1,1776.11065
1,1776.11066
1,1776.11067
1,1776.11068
0,1776.11069
0,1777.1107
0,1778.11071
0,1778.11072
1,1778.11073
0,1778.11074
0,1778.11075
1,1778.11076
0,1778.11131
1,1778.11132
0,1779.11077
1,1779.11078
0,1779.11079
1,1779.1108
1,1779.11081
0,1779.11082
0,1779.11232
0,1779.5961
1,1780.11083
0,1780.11084
1,1780.11085
0,1780.11086
1,1780.11087
1,1780.11088
1,1780.11089
0,1780.1109
1,1780.11091
1,1781.11092
1,1781.11093
1,1781.11094
0,1781.11095
1,1781.11096
0,1781.11097
0,1781.11098
0,1781.11099
1,1782.11104
0,1782.11105
0,1782.11106
0,1782.11156
0,1782.11157
1,1783.11107
0,1783.11108
0,1783.11109
1,1783.1111
0,1783.11111
0,1783.11112
1,1783.11113
1,1783.11114
0,1784.11115
1,1784.11116
0,1784.11117
1,1784.11118
0,1784.11119
1,1784.1112
0,1784.11121
1,1785.11122
1,1785.11123
0,1785.11124
0,1785.11125
1,1785.11126
0,1786.11127
1,1786.11128
0,1786.11129
0,1787.11133
0,1788.11134
0,1788.11135
1,1788.11136
0,1788.11137
0,1788.11138
0,1788.11139
0,1788.1114
0,1788.11141
1,1788.11142
1,1788.11143
1,1789.11144
1,1789.11145
0,1789.11146
0,1789.11147
1,1789.11148
0,1789.11149
0,1789.1115
1,1789.11151
1,1790.11152
1,1790.11153
0,1790.11154
0,1790.11155
1,1791.11158
0,1791.11159
1,1791.1116
0,1791.11161
1,1791.11205
0,1791.11206
0,1791.652
0,1792.1116
1,1792.11161
0,1792.11162
0,1792.11163
1,1792.11164
0,1792.11165
1,1792.11166
1,1792.11167
1,1792.11168
1,1792.652
0,1793.11169
0,1793.1117
1,1793.11171
1,1793.11172
1,1793.11173
1,1793.11174
1,1794.11175
1,1794.11176
1,1795.11177
1,1795.11178
0,1795.11179
0,1795.1118
1,1795.11233
1,1795.11234
1,1795.11235
1,1796.11184
1,1796.11185
1,1796.11186
0,1796.11187
1,1796.11188
0,1796.11189
1,1797.1119
0,1797.11191
1,1797.11192
0,1798.11193
0,1798.11194
1,1798.11195
1,1798.11196
0,1798.11197
0,1798.11198
1,1798.11199
0,1798.112
0,1798.11201
0,1798.5526
0,1799.11202
0,1799.11203
0,1799.11204
0,1800.11207
1,1800.11208
0,1800.11209
1,1800.1121
0,1800.11211
1,1800.11258
0,1800.11259
0,1801.11212
0,1801.11213
0,1801.11214
1,1801.11215
1,1801.11216
1,1801.11217
1,1801.11218
0,1802.11219
0,1802.1122
0,1802.11221
1,1802.11222
1,1803.11223
1,1803.11224
1,1803.11225
1,1803.11226
1,1803.11227
1,1803.11228
1,1803.11229
0,1803.1123
1,1803.11231
0,1804.11236
0,1804.11237
0,1804.11238
0,1805.11239
1,1805.1124
1,1805.11241
1,1805.11242
0,1806.11243
1,1806.11244
1,1806.11245
1,1806.11246
0,1806.11247
0,1806.11248
0,1807.11249
1,1807.1125
0,1807.11251
1,1807.11252
1,1807.11253
1,1807.11254
0,1807.11255
0,1807.11256
1,1807.11257
0,1808.1126
0,1808.11261
1,1808.11262
0,1808.11263
1,1808.11264
1,1808.11265
0,1808.11266
1,1808.11312
0,1809.11267
1,1809.11268
1,1809.11269
0,1809.1127
0,1810.11271
0,1810.11272
0,1810.11273
0,1810.11274
0,1810.11275
1,1810.11276
1,1810.11277
1,1810.11278
1,1810.11279
0,1810.1128
1,1811.11281
0,1811.11282
1,1811.11283
1,1811.11284
1,1811.11285
1,1811.1134
1,1811.11341
1,1812.11286
1,1812.11287
1,1812.11433
0,1812.11434
0,1812.11435
1,1812.11436
0,1812.11437
0,1812.11438
0,1812.11439
0,1813.11288
0,1813.11289
1,1813.1129
1,1813.11291
1,1813.11292
1,1813.11293
0,1813.11294
1,1814.11295
1,1814.11296
1,1814.11297
1,1814.11298
0,1814.11299
0,1814.113
1,1814.11301
1,1814.11302
1,1815.11303
1,1815.11304
1,1815.11305
1,1815.11306
0,1815.11307
1,1815.11308
1,1815.11309
0,1815.1131
1,1815.11311
1,1816.11313
0,1816.11314
1,1816.11315
1,1816.11316
0,1816.11317
1,1816.11362
0,1816.11363
1,1816.11364
1,1817.11318
0,1817.11319
1,1817.1132
1,1817.11321
1,1817.11322
0,1817.11323
1,1817.11324
1,1817.11325
0,1817.11326
0,1818.11327
0,1818.11328
0,1818.11329
1,1818.1133
1,1818.11331
1,1818.11332
1,1818.11333
1,1818.11334
0,1819.11335
1,1819.11336
0,1819.11337
0,1819.11338
1,1819.11339
1,1819.11588
1,1819.11589
1,1819.1159
1,1819.11591
0,1819.11592
0,1820.11342
1,1820.11343
1,1820.11344
0,1820.11345
0,1820.11346
0,1820.11347
1,1820.11348
1,1820.11349
1,1821.1134
1,1821.11341
1,1821.1135
1,1821.11351
1,1821.11352
0,1821.11353
1,1821.11354
0,1821.11355
1,1821.11356
1,1821.11357
0,1822.11358
1,1822.11359
1,1823.1136
0,1823.11361
1,1824.11365
0,1824.11366
0,1824.11367
0,1824.11368
1,1825.11369
1,1825.1137
1,1825.11371
1,1825.11372
1,1825.11373
1,1825.11374
0,1825.11375
1,1825.11376
1,1826.1137
1,1826.11376
1,1826.11377
0,1826.11378
1,1826.11379
1,1826.1138
0,1826.11381
0,1826.11382
1,1826.11383
0,1826.11384
1,1827.11385
0,1827.11386
0,1827.11387
1,1827.11388
0,1827.11389
0,1828.11392
1,1828.11393
1,1828.11394
0,1828.11395
0,1828.11396
0,1828.11397
0,1828.11398
0,1828.11399
1,1829.114
1,1829.11401
1,1829.11402
0,1829.11403
0,1829.11404
0,1829.11405
0,1829.11406
1,1829.11407
0,1829.11408
0,1830.11409
1,1830.1141
0,1830.11411
1,1830.11412
0,1830.11413
1,1830.11414
0,1830.11415
0,1830.11416
0,1831.11417
0,1831.11418
1,1831.11419
1,1831.1142
0,1831.11421
0,1831.1143
1,1831.6516
0,1832.11422
1,1832.11423
1,1833.11424
1,1833.11425
1,1833.11426
1,1833.11427
1,1833.11428
0,1833.11429
0,1834.1142
0,1834.11421
1,1834.1143
0,1834.11431
1,1834.11432
0,1834.6516
0,1835.1144
0,1835.11441
0,1835.11442
1,1836.11443
1,1836.11444
1,1836.11445
0,1836.11446
0,1836.11447
0,1836.11448
1,1836.11449
0,1836.1145
0,1836.11451
0,1837.11452
0,1837.11453
0,1837.11454
1,1838.11455
0,1838.11456
1,1838.11457
0,1838.11458
0,1838.11459
0,1838.1146
1,1838.11461
0,1838.11462
0,1838.11463
0,1839.11384
1,1839.11464
0,1840.11465
0,1840.11466
1,1840.11467
0,1840.11468
1,1840.11513
1,1840.11514
0,1840.11515
0,1841.11469
0,1841.1147
1,1841.11471
1,1841.11472
1,1841.11473
1,1841.11474
1,1841.11475
0,1842.11476
1,1842.11477
0,1842.11478
1,1842.11479
0,1842.1148
0,1842.11481
1,1842.11482
0,1842.11483
1,1842.11484
1,1843.11485
1,1843.11486
1,1843.11487
0,1843.11488
1,1843.11489
1,1843.1149
1,1843.11538
1,1843.11539
1,1843.1154
1,1844.11491
1,1844.11492
0,1844.11493
0,1844.11494
1,1844.11495
0,1844.11496
0,1844.11638
1,1844.11639
1,1844.1164
0,1844.11641
1,1845.11497
0,1845.11498
1,1845.11499
0,1845.115
0,1845.11501
1,1845.11502
1,1845.11503
1,1845.11504
1,1845.11505
0,1846.11504
1,1846.11505
1,1846.11506
1,1846.11507
0,1846.11508
0,1846.11509
1,1846.1151
1,1846.11511
0,1846.11512
1,1847.11516
0,1847.11517
0,1847.11555
1,1847.11556
0,1847.11557
1,1847.11558
1,1847.11559
0,1847.1156
0,1848.11518
1,1848.11519
1,1848.1152
0,1848.11521
0,1848.11522
0,1848.11523
1,1848.11524
0,1848.11525
0,1849.11526
0,1849.11527
1,1849.11528
0,1849.11529
0,1849.1153
1,1849.11531
0,1850.10979
1,1850.1098
0,1850.10983
0,1850.11532
0,1850.11533
0,1850.11534
0,1850.11535
1,1850.5961
1,1851.11541
0,1852.11542
1,1852.11543
0,1852.11544
0,1852.11545
0,1852.11546
0,1852.11547
1,1852.11548
0,1852.6463
0,1853.11471
1,1853.11475
1,1853.11549
0,1853.1155
1,1853.11551
0,1853.11552
0,1853.11553
1,1853.11554
1,1853.6519
1,1854.11561
0,1854.11562
1,1854.11563
1,1854.11564
1,1854.11565
1,1854.11566
0,1854.11613
0,1854.11614
1,1855.11567
0,1855.11568
0,1855.11569
1,1855.1157
1,1855.11571
0,1855.11572
1,1855.11573
0,1855.11574
0,1855.11575
0,1856.11576
0,1856.11577
1,1856.11578
1,1856.11579
0,1856.1158
1,1856.11581
1,1856.11582
1,1856.11583
0,1856.11584
0,1856.11585
0,1857.11586
1,1857.11587
0,1857.11642
0,1857.11643
1,1857.11644
0,1857.11645
1,1857.11646
0,1857.11647
0,1857.11648
1,1858.11593
0,1858.11594
1,1859.11595
1,1859.11596
1,1859.11597
1,1859.11598
1,1859.11599
0,1859.116
1,1860.11601
0,1860.11602
1,1860.11603
1,1860.11604
1,1860.11605
1,1861.11606
1,1861.11607
0,1861.11608
0,1861.11609
0,1861.1161
1,1861.11611
0,1861.11612
0,1862.11615
0,1862.11616
0,1862.11617
1,1862.11618
0,1862.11619
1,1862.11665
0,1862.11666
1,1862.11667
0,1862.11668
1,1863.1162
0,1864.11621
0,1864.11622
0,1864.11623
0,1864.11624
0,1864.11625
1,1864.11626
1,1864.11627
1,1864.11628
0,1865.11629
1,1865.1163
0,1866.11631
0,1866.11632
0,1866.11633
0,1866.11634
1,1866.11635
1,1866.11636
1,1866.11637
0,1867.11649
1,1868.1165
1,1868.11651
0,1868.11652
1,1868.11653
0,1868.11654
1,1868.11655
0,1868.11656
1,1868.11657
1,1869.11658
1,1869.11659
0,1870.1166
0,1870.11661
0,1870.11662
1,1870.11663
0,1870.11664
0,1871.11669
0,1871.1167
0,1871.11671
0,1871.11672
1,1871.11673
1,1871.11674
1,1871.11675
0,1871.11676
0,1871.11721
0,1872.11677
0,1872.11678
0,1872.11679
0,1872.1168
1,1872.11681
1,1872.11682
0,1872.11683
0,1872.11684
0,1872.11685
0,1873.11686
1,1873.11687
1,1873.11688
1,1873.11689
0,1873.1169
1,1873.11691
1,1873.11692
1,1873.11693
0,1873.11694
1,1873.11747
1,1874.11695
0,1874.11696
1,1874.11697
0,1874.11698
0,1874.11699
0,1874.11844
1,1874.11848
0,1874.11849
0,1874.1185
0,1875.117
0,1875.11701
0,1875.11702
1,1875.11703
1,1875.11704
0,1876.11705
1,1876.11706
1,1876.11707
0,1876.11708
1,1876.11709
0,1876.1171
1,1876.11711
1,1876.11712
1,1876.11713
1,1877.11714
1,1877.11715
1,1877.11716
0,1877.11717
0,1877.11718
0,1877.11719
1,1877.1172
0,1878.11722
1,1878.11723
1,1878.11724
1,1878.11725
1,1879.11726
0,1879.6449
1,1880.11727
1,1881.11727
1,1881.11728
0,1881.11729
1,1881.1173
1,1881.11731
1,1882.11732
0,1882.11733
0,1882.11734
0,1882.11735
1,1882.11736
0,1883.11737
1,1883.11738
1,1883.11739
1,1883.1174
0,1883.11741
1,1883.11742
1,1884.11743
0,1884.11744
1,1884.11745
1,1884.11746
0,1884.12006
1,1884.12007
1,1884.12008
1,1885.11748
0,1885.11749
0,1885.1175
1,1885.11751
0,1885.11752
0,1885.11753
0,1885.11754
1,1885.11755
1,1885.11756
1,1886.11757
1,1886.11758
1,1886.11759
0,1886.1176
1,1886.11761
1,1886.11762
1,1886.11763
1,1886.11764
1,1886.11765
1,1887.11725
1,1887.11766
1,1887.11767
1,1887.11768
1,1887.11769
0,1887.1177
0,1887.11771
0,1887.11772
0,1888.11773
0,1888.11774
0,1888.11775
1,1888.11776
0,1888.11777
0,1888.11778
1,1888.11779
0,1888.1178
0,1889.11781
0,1889.11782
1,1889.11783
0,1889.11784
1,1889.11785
0,1889.11786
0,1890.11787
0,1890.11788
1,1890.11789
0,1890.1179
1,1890.11791
1,1890.11792
0,1890.11793
1,1891.11794
0,1892.11795
1,1893.11796
0,1893.11797
0,1893.11798
0,1893.11799
1,1893.11851
1,1893.11852
1,1893.11853
0,1894.118
1,1894.11801
0,1894.11802
0,1894.11803
1,1894.12357
1,1894.12358
0,1894.12359
1,1894.1236
1,1895.11804
0,1895.11805
0,1895.11806
1,1895.11807
1,1895.11808
1,1895.11809
0,1895.1181
1,1895.11811
0,1896.11812
0,1896.11813
1,1896.11814
0,1896.11815
1,1896.11816
0,1896.11817
1,1896.11818
1,1896.11819
1,1897.1182
1,1897.11821
1,1897.11822
1,1897.11823
0,1897.11824
1,1897.11825
1,1897.11826
0,1898.11827
1,1898.11828
1,1898.11829
0,1898.11873
0,1898.11874
1,1898.11875
0,1898.11876
1,1898.11877
0,1899.1183
1,1899.11831
1,1899.11832
1,1899.11833
1,1899.11834
1,1899.11835
1,1900.11836
1,1900.11837
1,1900.11838
0,1900.11839
0,1900.1184
1,1900.11841
0,1901.11697
1,1901.11699
1,1901.11842
1,1901.11843
1,1901.11844
1,1901.11845
0,1901.11846
1,1901.11847
0,1902.11854
1,1903.11855
0,1903.11856
0,1903.11857
1,1904.11858
1,1904.11859
0,1904.1186
1,1904.11861
1,1904.11862
1,1904.11863
0,1905.11864
0,1905.11865
1,1905.11866
0,1905.11867
1,1905.11868
1,1905.11869
0,1905.1187
1,1905.11871
0,1905.11872
0,1906.11878
0,1906.11879
0,1907.1188
1,1907.11881
0,1907.11882
0,1907.11883
0,1907.11884
1,1907.11885
0,1907.11886
1,1907.11887
0,1908.11888
1,1909.11889
1,1909.1189
1,1909.11891
1,1909.11892
0,1909.11893
1,1909.11894
0,1909.11895
0,1909.11896
1,1910.11897
0,1910.11898
1,1910.11899
0,1910.119
0,1910.11901
1,1910.11902
1,1910.11903
0,1911.11904
1,1911.11905
1,1911.11906
0,1911.12053
0,1911.12054
1,1911.12055
0,1911.12056
0,1911.12057
1,1911.12058
0,1912.11907
1,1912.11908
1,1912.11909
0,1912.1191
1,1913.11911
0,1913.11912
1,1913.11913
1,1913.11914
1,1913.11915
0,1913.11916
0,1913.11917
0,1914.11912
0,1914.11913
1,1914.11914
1,1914.11915
1,1914.11916
1,1914.11917
1,1914.11918
1,1914.11919
1,1915.1192
0,1915.11921
1,1915.11922
0,1915.11923
0,1915.11924
1,1916.11925
1,1916.11926
1,1916.11927
1,1916.11928
1,1916.11929
0,1916.1193
1,1916.11978
1,1917.11931
1,1917.11932
1,1917.11933
0,1917.11934
1,1917.11935
1,1917.11936
0,1917.11937
1,1918.11938
0,1918.11939
0,1918.1194
0,1919.11941
1,1919.11942
1,1919.11943
1,1919.11944
1,1919.11945
1,1919.11946
0,1920.11947
1,1920.11948
1,1920.11949
0,1920.1195
1,1920.11951
0,1920.13038
0,1921.11952
0,1921.11953
1,1921.11954
1,1921.11955
0,1921.11956
1,1921.11957
0,1921.11958
1,1921.11959
0,1922.1196
0,1922.11961
0,1922.11962
0,1922.11963
1,1923.11964
1,1923.11965
1,1924.11966
0,1924.11967
0,1924.11968
0,1925.11969
1,1925.1197
1,1925.11971
1,1925.11972
0,1925.11973
1,1925.11974
0,1925.11975
1,1925.11976
0,1926.11977
0,1927.11979
0,1927.1198
0,1927.11981
0,1927.11982
1,1927.11983
1,1927.11984
1,1927.11985
1,1927.12031
1,1927.12032
0,1928.11986
0,1928.11987
1,1928.11988
1,1928.11989
1,1928.1199
1,1928.11991
0,1928.11992
1,1928.11993
0,1929.11994
0,1929.11995
0,1929.11996
1,1929.11997
0,1929.11998
1,1929.11999
0,1929.12
0,1930.12001
0,1930.12002
1,1931.12003
0,1931.12004
1,1931.12005
0,1931.12059
0,1931.1206
1,1931.12061
1,1932.12009
0,1932.1201
1,1932.12011
1,1932.12012
0,1932.12013
1,1932.12014
0,1932.12015
0,1932.12016
0,1932.12017
0,1933.12018
1,1933.12019
1,1933.1202
1,1933.12021
1,1933.12022
0,1933.12023
0,1934.12024
1,1934.12025
0,1934.12026
0,1934.12027
1,1934.12028
1,1934.12029
0,1934.1203
0,1935.12033
0,1935.12034
1,1935.12035
1,1935.12036
0,1935.12037
1,1936.12038
1,1937.12039
0,1937.1204
0,1937.12041
1,1937.12042
0,1937.12043
0,1937.12044
0,1937.12045
1,1938.12044
1,1938.12046
0,1938.12047
0,1938.12048
1,1938.12049
0,1938.1205
0,1938.12051
1,1938.12052
1,1939.12062
0,1939.12063
1,1939.12064
0,1939.12065
0,1939.12066
1,1939.12067
0,1939.12068
0,1939.12069
1,1940.1207
1,1940.12071
1,1940.12072
0,1940.12073
1,1940.12074
0,1940.12075
1,1941.12076
1,1941.12077
1,1941.12078
1,1941.12079
1,1941.1208
0,1941.12081
0,1941.12082
1,1941.12083
0,1941.12084
0,1941.12085
1,1942.12086
1,1942.12131
0,1942.12132
1,1942.12133
1,1942.12134
1,1942.12135
0,1942.12136
0,1942.12137
1,1942.12138
0,1943.12087
0,1943.12088
0,1943.12089
0,1943.1209
0,1943.12091
1,1943.12092
1,1943.12093
1,1943.12094
1,1944.12095
0,1944.12096
0,1944.12097
1,1944.12098
0,1945.12099
0,1945.121
1,1946.12101
1,1946.12102
0,1946.12103
1,1946.12104
0,1946.12105
0,1946.12106
0,1946.12107
1,1946.12108
0,1947.12109
0,1947.1211
1,1947.12111
1,1947.12166
1,1947.12167
0,1947.12168
1,1947.12169
1,1947.1217
0,1947.12171
1,1947.12172
1,1948.12112
0,1948.12113
1,1948.12114
1,1948.12115
1,1948.12116
0,1948.12117
1,1948.12118
0,1948.12269
0,1949.12119
0,1949.1212
1,1949.12121
0,1949.12122
1,1949.12123
0,1950.12124
0,1950.12125
1,1950.12126
1,1950.12127
0,1950.12128
1,1950.12129
1,1950.1213
1,1951.12139
1,1951.1214
0,1951.12141
1,1951.12142
0,1951.12143
0,1951.12144
1,1951.12145
1,1951.12192
0,1952.12146
1,1952.12147
0,1952.12148
1,1952.12149
1,1952.1215
0,1953.12151
0,1953.12152
0,1953.12153
0,1953.12154
0,1953.12155
0,1954.12156
1,1954.12157
1,1954.12158
1,1954.12159
1,1954.1216
1,1954.12161
1,1954.12162
1,1954.12163
1,1955.12164
1,1955.12165
1,1955.12411
1,1955.12412
0,1956.12173
1,1956.12174
0,1956.12175
1,1956.12176
0,1956.12177
1,1956.12178
1,1956.12179
1,1957.1218
0,1957.12181
0,1957.12182
0,1957.12183
0,1957.12184
0,1957.12185
0,1957.12186
1,1958.12187
1,1958.12188
0,1958.12189
1,1958.1219
0,1958.12191
0,1959.12193
1,1959.12194
1,1959.12195
0,1959.12196
0,1959.12197
0,1959.12241
1,1959.12242
0,1959.12243
1,1959.12244
0,1960.12198
0,1960.12199
0,1960.122
0,1960.12201
0,1961.12202
1,1961.12203
1,1961.12204
1,1961.12205
1,1961.12206
1,1961.12207
1,1961.12208
0,1961.12209
0,1961.1221
1,1962.12203
0,1962.12209
0,1962.12211
0,1962.12212
1,1962.12213
0,1962.12214
0,1962.12215
1,1962.12216
1,1963.12217
0,1963.1227
0,1963.12271
1,1963.12272
1,1963.12273
0,1963.12274
0,1964.12219
0,1964.1222
0,1964.12221
1,1964.12222
0,1964.12223
1,1964.12224
1,1964.12225
1,1964.12226
0,1964.12227
0,1965.12228
0,1965.12229
0,1965.1223
1,1965.12231
0,1965.12232
1,1965.12233
1,1965.12234
0,1966.12235
0,1966.12236
0,1966.12237
1,1966.12238
0,1967.12239
1,1967.1224
0,1968.12245
0,1968.12246
1,1968.12247
0,1968.1229
1,1968.12291
0,1968.12292
0,1968.12293
1,1968.12294
1,1968.12295
0,1968.12296
1,1969.12248
1,1969.12249
1,1969.1225
1,1969.12251
1,1969.12252
0,1969.12253
1,1970.12254
0,1970.12255
1,1970.12256
0,1971.12255
1,1971.12256
1,1971.12257
1,1971.12258
1,1971.12259
0,1971.1226
1,1971.12261
0,1971.12262
0,1971.12263
1,1972.12264
1,1972.12265
0,1972.12266
0,1972.12267
0,1972.12268
0,1973.12275
1,1973.12276
0,1973.12277
0,1973.12278
1,1973.12279
1,1973.1228
1,1973.12281
1,1973.12282
0,1974.12283
1,1974.12284
